relayer_1  | 09/25 12:47:47.935 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 0046ec9a6434d418d6e8e01982a6a98ce9802aa3ccdf365fdb5b91f7ea0afe12 is VALID
backend_1  | 09/25 12:47:50.422 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:47:53.440 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43562
relayer_1  | 09/25 12:47:54.714 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 42976
relayer_1  | 09/25 12:48:39.376 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
relayer_1  | 09/25 12:48:40.680 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45982, snapshot hash: 00a2105ebebe7ccacb2c0f39ce7eee443eeaae6d421b3c895d7724e12f9866bd to ledger
relayer_1  | 09/25 12:48:40.680 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45982 is SOLID
backend_1  | 09/25 12:48:41.478 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45982, snapshot hash: 00a2105ebebe7ccacb2c0f39ce7eee443eeaae6d421b3c895d7724e12f9866bd to ledger
backend_1  | 09/25 12:48:41.479 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45982 is SOLID
backend_1  | 09/25 12:48:42.955 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:48:43.446 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43574
backend_1  | 09/25 12:48:44.501 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
relayer_1  | 09/25 12:48:44.880 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca (1/6) added to round #45983
relayer_1  | 09/25 12:48:44.878 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca, round: 45983
backend_1  | 09/25 12:48:45.491 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca, round: 45983
backend_1  | 09/25 12:48:45.494 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca (1/6) added to round #45983
relayer_1  | 09/25 12:48:47.878 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca is VALID
backend_1  | 09/25 12:48:48.492 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca is VALID
relayer_1  | 09/25 12:48:49.721 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 42992
relayer_1  | 09/25 12:48:49.880 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:48:53.448 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43578
backend_1  | 09/25 12:48:53.478 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:48:55.684 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45983 is SOLID
relayer_1  | 09/25 12:48:55.684 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45983, snapshot hash: 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca to ledger
backend_1  | 09/25 12:48:56.482 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45983, snapshot hash: 00cc6386d807ceb64a56817213d85070dca38d90242a89514c4b3a61b96e11ca to ledger
backend_1  | 09/25 12:48:56.483 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45983 is SOLID
backend_1  | 09/25 12:48:59.531 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:48:59.704 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6, round: 45984
backend_1  | 09/25 12:48:59.706 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6 (1/6) added to round #45984
relayer_1  | 09/25 12:48:59.722 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 42996
relayer_1  | 09/25 12:49:00.112 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6, round: 45984
relayer_1  | 09/25 12:49:00.115 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6 (1/6) added to round #45984
relayer_1  | 09/25 12:49:00.388 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/1
backend_1  | 09/25 12:49:02.705 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6 is VALID
relayer_1  | 09/25 12:49:03.112 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Milestone 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6 is VALID
backend_1  | 09/25 12:49:03.449 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43582
backend_1  | 09/25 12:49:03.982 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
relayer_1  | 09/25 12:49:09.723 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 42996
relayer_1  | 09/25 12:49:10.689 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45984, snapshot hash: 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6 to ledger
relayer_1  | 09/25 12:49:10.689 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45984 is SOLID
relayer_1  | 09/25 12:49:10.890 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 4999/0
backend_1  | 09/25 12:49:11.488 [Latest Solid Milestone Tracker] DEBUG SnapshotServiceImpl:156 - Applying round #45984, snapshot hash: 00bc391ceacc856b4b5e741f7254b39484902c7f13abef25e05f78adfc5877e6 to ledger
backend_1  | 09/25 12:49:11.488 [Latest Solid Milestone Tracker] DEBUG LatestSolidMilestoneTrackerImpl:391 - Round #45984 is SOLID
backend_1  | 09/25 12:49:13.450 [pool-15-thread-2] INFO  Node:704 - toProcess = 0 , toBroadcast = 0 , toRequest = 0 , toReply = 0 / totalTransactions = 43582
backend_1  | 09/25 12:49:14.484 [Tip Solidity Rescan] DEBUG TipsSolidifier:52 - #Solid/NonSolid: 50/0
backend_1  | 09/25 12:49:14.561 [pool-20-thread-1] DEBUG MilestonePublisher:186 - Publishing next Milestone...
backend_1  | 09/25 12:49:14.939 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac, round: 45985
backend_1  | 09/25 12:49:14.942 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac (1/6) added to round #45985
relayer_1  | 09/25 12:49:15.326 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:391 - Process Milestone 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac, round: 45985
relayer_1  | 09/25 12:49:15.328 [Latest Milestone Tracker] DEBUG MilestoneTrackerImpl:170 - New milestone 0068e982654b42a50da2c0461de0d794d29eade03283e3e3980e5d64f5252dac (1/6) added to round #45985
